-0.0420743639921723,0.83879263126866
-0.0320939334637966,0.822722737459495
-0.0221135029354209,0.806930060716282
-0.012133072407045,0.79167233809498
-0.00215264187866926,0.777044583764805
0.00782778864970646,0.762893219114383
0.0178082191780822,0.74890905665507
0.0277886497064579,0.734834707766738
0.0377690802348336,0.720616788412774
0.0477495107632093,0.706377780046489
0.057729941291585,0.69224578085432
0.0677103718199608,0.678213426187063
0.0776908023483365,0.664157310074923
0.0876712328767122,0.650002046501495
0.0976516634050879,0.635827166257982
0.107632093933464,0.621816199974541
0.11761252446184,0.60815119954865
0.127592954990215,0.594967152054663
0.137573385518591,0.582386606949613
0.147553816046967,0.570534817332531
0.157534246575342,0.559450512001162
0.167514677103718,0.548959286174636
0.177495107632094,0.538677995617869
0.18747553816047,0.528211328972311
0.197455968688845,0.517385567505591
0.207436399217221,0.506301805146033
0.217416829745597,0.495172344378118
0.227397260273972,0.484121671510955
0.237377690802348,0.473141950003673
0.247358121330724,0.462207044156125
0.2573385518591,0.451396008905171
0.267318982387476,0.44090382597793
0.277299412915851,0.430946019887637
0.287279843444227,0.421638520860382
0.297260273972603,0.412917201074571
0.307240704500978,0.404531664735406
0.317221135029354,0.396145893554298
0.32720156555773,0.3875398346974
0.337181996086106,0.378795488619912
0.347162426614481,0.370295198024201
0.357142857142857,0.362485712363996
0.367123287671233,0.355483537145578
0.377103718199609,0.349064263170445
0.387084148727984,0.342828234556792
0.39706457925636,0.336424442118092
0.407045009784736,0.329669837810214
0.417025440313112,0.322550011282268
0.427005870841487,0.315172382282782
0.436986301369863,0.307724966078523
0.446966731898239,0.300438755622193
0.456947162426614,0.293529321621669
0.46692759295499,0.287118893142134
0.476908023483366,0.281182319959838
0.486888454011742,0.275569464837321
0.496868884540117,0.270107940252257
0.506849315068493,0.264717566577606
0.516829745596869,0.259444060359206
0.526810176125245,0.254382294342392
0.53679060665362,0.249559241128187
0.546771037181996,0.244884588041172
0.556751467710372,0.240210550743382
0.566731898238747,0.235439656600977
0.576712328767123,0.230584648187171
0.586692759295499,0.225740722212057
0.596673189823875,0.221007306726813
0.60665362035225,0.216426677403289
0.616634050880626,0.211980990242391
0.626614481409002,0.20763800891038
0.636594911937378,0.20338693053582
0.646575342465753,0.199228593278692
0.656555772994129,0.195135709943431
0.666536203522505,0.191035288926419
0.676516634050881,0.186845353937543
0.686497064579256,0.182542579428676
0.696477495107632,0.178208799263095
0.706457925636008,0.174011548231405
0.716438356164383,0.170115311951253
0.726418786692759,0.166573256794191
0.736399217221135,0.163277501178774
0.746379647749511,0.160019444155154
0.756360078277887,0.156633544163098
0.766340508806262,0.153120410811041
0.776320939334638,0.149644495280152
0.786301369863014,0.146401444708137
0.796281800391389,0.143467410907418
0.806262230919765,0.140757049711165
0.816242661448141,0.138110540437182
0.826223091976517,0.135416931154776
0.836203522504892,0.132672281474164
0.846183953033268,0.129948985951509
0.856164383561644,0.127321707737531
0.866144814090019,0.124808755377712
0.876125244618395,0.122365612137432
0.886105675146771,0.119933802583315
0.896086105675147,0.117513433644488
0.906066536203523,0.115211610462684
0.916046966731898,0.113176191689184
0.926027397260274,0.111461285205971
0.93600782778865,0.1099425377148
0.945988258317025,0.108364773269911
0.955968688845401,0.106504588672239
0.965949119373777,0.104321529170645
0.975929549902153,0.101982849243689
0.985909980430528,0.0997516386492708
0.995890410958904,0.0978280080362558
1.00587084148728,0.096251068370962
1.01585127201566,0.0949053104732658
1.02583170254403,0.0935954370385656
1.03581213307241,0.0921278488431354
1.04579256360078,0.0903690668873446
1.05577299412916,0.0882859340043522
1.06575342465753,0.085967264405965
1.07573385518591,0.0836026822157089
1.08571428571429,0.0814034303672023
1.09569471624266,0.0795012064864868
1.10567514677104,0.077898685439909
1.11565557729941,0.0765117378965712
1.12563600782779,0.0752595232074744
1.13561643835616,0.0741143236621856
1.14559686888454,0.0730714876295158
1.15557729941292,0.0720881471531973
1.16555772994129,0.0710692405026303
1.17553816046967,0.0699221142716765
1.18551859099804,0.0686311327836669
1.19549902152642,0.0672849336738078
1.20547945205479,0.0659935547822099
1.21545988258317,0.0648141024308349
1.22544031311155,0.0637235450233353
1.23542074363992,0.0626589216898489
1.2454011741683,0.0615799084047443
1.25538160469667,0.0604949138799722
1.26536203522505,0.0594332487630852
1.27534246575342,0.0583955501392644
1.2853228962818,0.0573299499551068
1.29530332681018,0.0561575105477092
1.30528375733855,0.0548298820302624
1.31526418786693,0.0533766322315313
1.3252446183953,0.0519082964893297
1.33522504892368,0.0505733163020939
1.34520547945205,0.0494951161553926
1.35518590998043,0.0487230908173253
1.36516634050881,0.0482193787356015
1.37514677103718,0.0478804325645925
1.38512720156556,0.0475729995815708
1.39510763209393,0.0471655383161159
1.40508806262231,0.0465558724035377
1.41506849315068,0.0457048791010968
1.42504892367906,0.0446670479367384
1.43502935420744,0.0435874243072137
1.44500978473581,0.0426466477062212
1.45499021526419,0.0419814520124238
1.46497064579256,0.0416010031975667
1.47495107632094,0.0413830864797724
1.48493150684931,0.0411502579288819
1.49491193737769,0.0407429381976543
1.50489236790607,0.0400799918256988
1.51487279843444,0.0391749669442604
1.52485322896282,0.0381080967500444
1.53483365949119,0.0369816496042656
1.54481409001957,0.0358884505266972
1.55479452054794,0.0348986803726981
1.56477495107632,0.0340525311577472
1.5747553816047,0.0333559485255569
1.58473581213307,0.0327883126975065
1.59471624266145,0.0323197737220062
1.60469667318982,0.0319210235432461
1.6146771037182,0.0315583169671001
1.62465753424658,0.0311895448933123
1.63463796477495,0.0307777516173075
1.64461839530333,0.0303132632384282
1.6545988258317,0.0298190479714336
1.66457925636008,0.0293290940378181
1.67455968688845,0.0288585244569087
1.68454011741683,0.0283939042812088
1.69452054794521,0.0279122471941891
1.70450097847358,0.0274074698461916
1.71448140900196,0.0268958733063467
1.72446183953033,0.0263994974433006
1.73444227005871,0.0259364933098697
1.74442270058708,0.0255261837195016
1.75440313111546,0.0251900926997808
1.76438356164384,0.0249247844576819
1.77436399217221,0.0246778100911709
1.78434442270059,0.0243651377183334
1.79432485322896,0.0239238613998814
1.80430528375734,0.0233554885465681
1.81428571428571,0.0227226388063281
1.82426614481409,0.022102177209256
1.83424657534247,0.0215327096207437
1.84422700587084,0.0209978918563941
1.85420743639922,0.020456799943985
1.86418786692759,0.0198923048577135
1.87416829745597,0.0193340940859697
1.88414872798434,0.0188387455179917
1.89412915851272,0.0184485993147016
1.9041095890411,0.0181652942895181
1.91409001956947,0.0179544318071223
1.92407045009785,0.0177707190731061
1.93405088062622,0.0175829454562235
1.9440313111546,0.0173848005968697
1.95401174168297,0.0171876001274114
1.96399217221135,0.0169999996606773
1.97397260273973,0.0168099860500187
1.9839530332681,0.016587964368805
1.99393346379648,0.016313113482858
2.00391389432485,0.0159981547383054
2.01389432485323,0.0156862895014919
2.0238747553816,0.0154155643120211
2.03385518590998,0.0151954522524085
2.04383561643836,0.0150127458676466
2.05381604696673,0.014845534286219
2.06379647749511,0.0146699201786701
2.07377690802348,0.014461881299726
2.08375733855186,0.0142044396447183
2.09373776908023,0.0138986502459511
2.10371819960861,0.0135670645152551
2.11369863013699,0.0132448144593334
2.12367906066536,0.0129648751883809
2.13365949119374,0.0127459585617904
2.14363992172211,0.0125868605090336
2.15362035225049,0.0124680680992237
2.16360078277887,0.0123593289937564
2.17358121330724,0.0122289181916297
2.18356164383562,0.0120508721263153
2.19354207436399,0.0118113239829105
2.20352250489237,0.0115158229181509
2.21350293542074,0.0111925870884085
2.22348336594912,0.0108836301292208
2.2334637964775,0.0106260599966884
2.24344422700587,0.0104373877645062
2.25342465753425,0.0103140552162708
2.26340508806262,0.0102384903349779
2.273385518591,0.0101868711706186
2.28336594911937,0.0101366733481357
2.29334637964775,0.0100754278978521
2.30332681017613,0.0100050680494011
2.3133072407045,0.00993396930052285
2.32328767123288,0.00986665169614987
2.33326810176125,0.00979820148563183
2.34324853228963,0.00971755295571193
2.353228962818,0.00961730824187013
2.36320939334638,0.00950179649499097
2.37318982387476,0.00938373214438289
2.38317025440313,0.00926906483994731
2.39315068493151,0.00914368974750693
2.40313111545988,0.00897720583000879
2.41311154598826,0.00874319875686206
2.42309197651663,0.00844005924744525
2.43307240704501,0.00809714219042152
2.44305283757339,0.00776357078696314
2.45303326810176,0.00748735063700216
2.46301369863014,0.00729565980014124
2.47299412915851,0.00718595261900673
2.48297455968689,0.00713237276571997
2.49295499021526,0.00710255204392315
2.50293542074364,0.00707210594860371
2.51291585127202,0.00702646959389765
2.52289628180039,0.00695186032354161
2.53287671232877,0.00682813293108508
2.54285714285714,0.00663517060385677
2.55283757338552,0.00637120555734418
2.56281800391389,0.00606837023078481
2.57279843444227,0.00579002492208053
2.58277886497065,0.00559550173550484
2.59275929549902,0.00551538113781995
2.6027397260274,0.00554227132355342
2.61272015655577,0.00564008886869873
2.62270058708415,0.00576189233173953
2.63268101761252,0.00586482474724462
2.6426614481409,0.00591729789583917
2.65264187866928,0.00590023822824729
2.66262230919765,0.00580643554263396
2.67260273972603,0.00564060966406164
2.6825831702544,0.00542054566156629
2.69256360078278,0.0051777874362254
2.70254403131115,0.00495481732576633
2.71252446183953,0.00479550578591796
2.72250489236791,0.00472929815075471
2.73248532289628,0.00475631864498877
2.74246575342466,0.00484382740065665
2.75244618395303,0.00493858326080434
2.76242661448141,0.00498858698424931
2.77240704500978,0.00496208586415553
2.78238747553816,0.00485599267657869
2.79236790606654,0.00469353339974593
2.80234833659491,0.00451469137124702
2.81232876712329,0.00436270876416119
2.82230919765166,0.00426901170386442
2.83228962818004,0.00423993829332402
2.84227005870841,0.00424944652181307
2.85225048923679,0.0042481214339954
2.86223091976517,0.00419581683465503
2.87221135029354,0.00408387833567158
2.88219178082192,0.00393996204736279
2.89217221135029,0.00380895569514836
2.90215264187867,0.00372420850552682
2.91213307240705,0.00368938647622657
2.92211350293542,0.00368135370837598
2.9320939334638,0.00366917287512882
2.94207436399217,0.00363465771050413
2.95205479452055,0.00358061140777076
2.96203522504892,0.00352320549375427
2.9720156555773,0.00347735157110941
2.98199608610567,0.00344743877939438
2.99197651663405,0.00342807020180367
3.00195694716243,0.00341012026752404
3.0119373776908,0.00338567416978166
3.02191780821918,0.00334960852546428
3.03189823874755,0.00329925027742546
3.04187866927593,0.00323440346107081
3.05185909980431,0.00315866248704767
3.06183953033268,0.00307979035791598
3.07181996086106,0.00300557074583475
3.08180039138943,0.00293636658036158
3.09178082191781,0.00286208783676865
3.10176125244618,0.00276897054199689
3.11174168297456,0.00265081784300679
3.12172211350294,0.00251626356974981
3.13170254403131,0.00238283649342148
3.14168297455969,0.002266107354541
3.15166340508806,0.0021738769704356
3.16164383561644,0.00210502945695452
3.17162426614481,0.0020529156089125
3.18160469667319,0.00201107701710835
3.19158512720157,0.00197717672492274
3.20156555772994,0.00195185748446169
3.21154598825832,0.00193482429871199
3.22152641878669,0.00192397936394762
3.23150684931507,0.0019186919018754
3.24148727984344,0.00192148489442183
3.25146771037182,0.00193408032716716
3.2614481409002,0.00195207643056873
3.27142857142857,0.00196541551721461
3.28140900195695,0.00196471291586579
3.29138943248532,0.00194623221335699
3.3013698630137,0.00191073770982896
3.31135029354207,0.0018598126070155
3.32133072407045,0.00179596882840382
3.33131115459883,0.00172685388004867
3.3412915851272,0.00166746058621598
3.35127201565558,0.00163527653588816
3.36125244618395,0.00164004129401099
3.37123287671233,0.00167517977981864
3.3812133072407,0.00171807516962069
3.39119373776908,0.00174010975004523
3.40117416829746,0.001725382871471
3.41115459882583,0.00167668678454987
3.42113502935421,0.0016061761638123
3.43111545988258,0.00152433236477226
3.44109589041096,0.00143714878571846
3.45107632093933,0.00135191384443774
3.46105675146771,0.00128204831197129
3.47103718199609,0.00124354963430648
3.48101761252446,0.00124516646890131
3.49099804305284,0.00128060533770748
3.50097847358121,0.00132902164485961
3.51095890410959,0.00136368476048733
3.52093933463797,0.00136402320685819
3.53091976516634,0.00132514670077247
3.54090019569472,0.00126011582144814
3.55088062622309,0.00119319896499343
3.56086105675147,0.0011472397208486
3.57084148727984,0.00113255758868179
3.58082191780822,0.0011441871998048
3.59080234833659,0.00116800014989721
3.60078277886497,0.00118966115516186
3.61076320939335,0.00119971698791281
3.62074363992172,0.00119362900796646
3.6307240704501,0.00117072070638929
3.64070450097847,0.00113478081565523
3.65068493150685,0.00109380566024563
3.66066536203523,0.0010555291976748
3.6706457925636,0.00102117047911264
3.68062622309198,0.000984963256401854
3.69060665362035,0.000943050781493889
3.70058708414873,0.000900546048715561
3.7105675146771,0.000870349597802506
3.72054794520548,0.000864310460193086
3.73052837573385,0.000884206398496602
3.74050880626223,0.000919791731727479
3.75048923679061,0.000955220550005788
3.76046966731898,0.000978826558110743
3.77045009784736,0.000989334043318393
3.78043052837573,0.000994752988847244
3.79041095890411,0.00100528987101516
3.80039138943249,0.00102521306846578
3.81037181996086,0.001049104834309
3.82035225048924,0.00106496363741895
3.83033268101761,0.00106172131417035
3.84031311154599,0.00103566312338161
3.85029354207436,0.000991774451137569
3.86027397260274,0.000940367851171667
3.87025440313112,0.000892029733143198
3.88023483365949,0.000853527632388427
3.89021526418787,0.000826110611171612
3.90019569471624,0.000806808194328384
3.91017612524462,0.000791734476017593
3.92015655577299,0.000778570780817559
3.93013698630137,0.000766054132641388
3.94011741682975,0.00075150695979168
3.95009784735812,0.000730011953749567
3.9600782778865,0.000697769017681465
3.97005870841487,0.00065528989837913
3.98003913894325,0.000608486733496989
3.99001956947162,0.000566529523438085
4,0.000537753153194636
