0.476908023483366,0.265299087635785
0.486888454011742,0.259329745172926
0.496868884540117,0.253094413443239
0.506849315068493,0.246808091996405
0.516829745596869,0.240728120547442
0.526810176125245,0.235061660037922
0.53679060665362,0.22991989824087
0.546771037181996,0.225325643864501
0.556751467710372,0.221243183284728
0.566731898238747,0.217591658530355
0.576712328767123,0.214242236607008
0.586692759295499,0.211034874473409
0.596673189823875,0.207823405327394
0.60665362035225,0.204507703981419
0.616634050880626,0.201025495349484
0.626614481409002,0.197341188755644
0.636594911937378,0.193474635184582
0.646575342465753,0.189492356938302
0.656555772994129,0.185489504368813
0.666536203522505,0.181561088392433
0.676516634050881,0.17779397593437
0.686497064579256,0.174267423845145
0.696477495107632,0.171035137255937
0.706457925636008,0.168088182151323
0.716438356164383,0.165326367510268
0.726418786692759,0.162570094049547
0.736399217221135,0.159629337552415
0.746379647749511,0.156409762356258
0.756360078277887,0.152986673727761
0.766340508806262,0.149570075915433
0.776320939334638,0.146362526725304
0.786301369863014,0.143419121978812
0.796281800391389,0.140633026888249
0.806262230919765,0.13785342332949
0.816242661448141,0.135014719418578
0.826223091976517,0.132160974119462
0.836203522504892,0.12937594836842
0.846183953033268,0.126720991764129
0.856164383561644,0.124241121067664
0.866144814090019,0.121997041036467
0.876125244618395,0.12004662377323
0.886105675146771,0.118365268349721
0.896086105675147,0.116784856838511
0.906066536203523,0.115046611311511
0.916046966731898,0.113006510357346
0.926027397260274,0.110736085456985
0.93600782778865,0.108459051741676
0.945988258317025,0.106391870120627
0.955968688845401,0.104628389414294
0.965949119373777,0.103129172159646
0.975929549902153,0.101769045414721
0.985909980430528,0.10038673583592
0.995890410958904,0.0988336843436477
1.00587084148728,0.0970351796505452
1.01585127201566,0.0950374826231574
1.02583170254403,0.0929910279520689
1.03581213307241,0.0910647342703742
1.04579256360078,0.089356603305222
1.05577299412916,0.0878721147200179
1.06575342465753,0.0865679843969161
1.07573385518591,0.0853920524952892
1.08571428571429,0.0842739913333301
1.09569471624266,0.0831040439789933
1.10567514677104,0.0817663224506172
1.11565557729941,0.0802237760184163
1.12563600782779,0.0785704678549228
1.13561643835616,0.0769833134119577
1.14559686888454,0.0756061657736398
1.15557729941292,0.0744634967620171
1.16555772994129,0.073463367562862
1.17553816046967,0.0724702143257786
1.18551859099804,0.0713970612740367
1.19549902152642,0.070265048655017
1.20547945205479,0.0691647151529522
1.21545988258317,0.068172229908221
1.22544031311155,0.0672741882929741
1.23542074363992,0.0663602622797819
1.2454011741683,0.065289036773863
1.25538160469667,0.0639783784065635
1.26536203522505,0.0624614154244341
1.27534246575342,0.0608773530158787
1.2853228962818,0.05940604341174
1.29530332681018,0.0581849007715435
1.30528375733855,0.0572529268695813
1.31526418786693,0.0565477978674906
1.3252446183953,0.0559507133607749
1.33522504892368,0.0553486437839013
1.34520547945205,0.0546790513359203
1.35518590998043,0.0539392741709129
1.36516634050881,0.0531665980397229
1.37514677103718,0.0524063983316948
1.38512720156556,0.0516812626112527
1.39510763209393,0.0509690897737267
1.40508806262231,0.0502036037841347
1.41506849315068,0.0493114533440821
1.42504892367906,0.0482727137373453
1.43502935420744,0.0471519871584215
1.44500978473581,0.0460545673322972
1.45499021526419,0.0450389281538313
1.46497064579256,0.0440737694624645
1.47495107632094,0.0431117514106212
1.48493150684931,0.0421787160439701
1.49491193737769,0.0413712134465221
1.50489236790607,0.0407799662009713
1.51487279843444,0.0404164724171954
1.52485322896282,0.040198465822293
1.53483365949119,0.0399906453948419
1.54481409001957,0.0396671689545513
1.55479452054794,0.0391638126464285
1.56477495107632,0.0384973099034176
1.5747553816047,0.0377441850051407
1.58473581213307,0.0369943920434646
1.59471624266145,0.0363099772653451
1.60469667318982,0.0357087786888604
1.6146771037182,0.035170177508711
1.62465753424658,0.0346507727185356
1.63463796477495,0.0341051405273275
1.64461839530333,0.0335093225215008
1.6545988258317,0.0328749305574049
1.66457925636008,0.03223974998367
1.67455968688845,0.0316403041491181
1.68454011741683,0.0310921461588294
1.69452054794521,0.0305947050679831
1.70450097847358,0.0301475371439149
1.71448140900196,0.0297529305378766
1.72446183953033,0.0293996480356135
1.73444227005871,0.0290463113823496
1.74442270058708,0.0286321063330506
1.75440313111546,0.0281234182891466
1.76438356164384,0.0275422628419366
1.77436399217221,0.026955091080482
1.78434442270059,0.0264256734678497
1.79432485322896,0.0259739268466895
1.80430528375734,0.0255746017973519
1.81428571428571,0.0251888928874822
1.82426614481409,0.0247948026391441
1.83424657534247,0.0243928902893466
1.84422700587084,0.0239934349054187
1.85420743639922,0.0236056238317716
1.86418786692759,0.023238342670477
1.87416829745597,0.0229036169406151
1.88414872798434,0.0226109194297064
1.89412915851272,0.0223548864114533
1.9041095890411,0.0221105911294157
1.91409001956947,0.0218444491571224
1.92407045009785,0.021533022602198
1.93405088062622,0.021174747374377
1.9440313111546,0.0207865986653492
1.95401174168297,0.0203894621614011
1.96399217221135,0.0199928388965806
1.97397260273973,0.0195894712025822
1.9839530332681,0.0191649073012639
1.99393346379648,0.0187172674337214
2.00391389432485,0.018272556005939
2.01389432485323,0.0178827610052557
2.0238747553816,0.01759548415781
2.03385518590998,0.0174244869943437
2.04383561643836,0.0173453967833868
2.05381604696673,0.0173042659166125
2.06379647749511,0.0172364847282725
2.07377690802348,0.0170894434285835
2.08375733855186,0.0168415315881613
2.09373776908023,0.0165093518558062
2.10371819960861,0.0161394171551525
2.11369863013699,0.0157862964840656
2.12367906066536,0.0154856621249615
2.13365949119374,0.0152376600162859
2.14363992172211,0.0150132835888522
2.15362035225049,0.0147791076706134
2.16360078277887,0.0145204614302027
2.17358121330724,0.0142478765845097
2.18356164383562,0.0139882591239933
2.19354207436399,0.0137689939188216
2.20352250489237,0.0135986392431043
2.21350293542074,0.0134500543184107
2.22348336594912,0.0132630907237079
2.2334637964775,0.0129800300125919
2.24344422700587,0.0125949750391579
2.25342465753425,0.0121710685454286
2.26340508806262,0.0118017790439129
2.273385518591,0.0115500421896701
2.28336594911937,0.0114194768544295
2.29334637964775,0.0113686612796965
2.30332681017613,0.0113314872586247
2.3133072407045,0.0112482143747159
2.32328767123288,0.0110846742239433
2.33326810176125,0.0108476587162452
2.34324853228963,0.0105790328819962
2.353228962818,0.010329716494173
2.36320939334638,0.0101328390975291
2.37318982387476,0.00999181473000966
2.38317025440313,0.00988557994899662
2.39315068493151,0.00978307442702753
2.40313111545988,0.00965655276708564
2.41311154598826,0.00948919890866342
2.42309197651663,0.00928034551431649
2.43307240704501,0.00905024371556098
2.44305283757339,0.00883722669758574
2.45303326810176,0.00867995898644481
2.46301369863014,0.00859320983689428
2.47299412915851,0.00855856214569009
2.48297455968689,0.00854057042202918
2.49295499021526,0.00851304390613604
2.50293542074364,0.00847047730450588
2.51291585127202,0.00841811489524152
2.52289628180039,0.00835689141090848
2.53287671232877,0.00828008110958774
2.54285714285714,0.00818188165721238
2.55283757338552,0.00806712875915741
2.56281800391389,0.00795333047536144
2.57279843444227,0.00786408779619528
2.58277886497065,0.00781212528026472
2.59275929549902,0.00779189442943584
2.6027397260274,0.007783838791394
2.61272015655577,0.00776360900392537
2.62270058708415,0.00770830229946389
2.63268101761252,0.0075987566495504
2.6426614481409,0.00742522210095287
2.65264187866928,0.00719790418094912
2.66262230919765,0.00695100123388853
2.67260273972603,0.00672991764011441
2.6825831702544,0.00656845635297919
2.69256360078278,0.00647392463090362
2.70254403131115,0.00642972276930573
2.71252446183953,0.00640930115837352
2.72250489236791,0.00638947025853915
2.73248532289628,0.00635617633438618
2.74246575342466,0.00630294841275359
2.75244618395303,0.00622608099157866
2.76242661448141,0.00612150259708456
2.77240704500978,0.00598640015224562
2.78238747553816,0.00582433126831451
2.79236790606654,0.00564892159234767
2.80234833659491,0.00548177197568006
2.81232876712329,0.00534458899886403
2.82230919765166,0.00525032371443429
2.83228962818004,0.0051992019445793
2.84227005870841,0.00518098400916612
2.85225048923679,0.00517855571305824
2.86223091976517,0.00516857168996101
2.87221135029354,0.00512785887500567
2.88219178082192,0.00504115579230164
2.89217221135029,0.00491043490943902
2.90215264187867,0.00475704901155717
2.91213307240705,0.00461420365778467
2.92211350293542,0.00451301942716391
2.9320939334638,0.00446805480630686
2.94207436399217,0.00446906017409125
2.95205479452055,0.00448411739757833
2.96203522504892,0.00447394488884726
2.9720156555773,0.00441070355807401
2.98199608610567,0.00429160867707897
2.99197651663405,0.00413996809552686
3.00195694716243,0.00399256667124375
3.0119373776908,0.00387989420913301
3.02191780821918,0.00381095984566597
3.03189823874755,0.00377257399312249
3.04187866927593,0.00374248943411949
3.05185909980431,0.00370448097069948
3.06183953033268,0.00365346823139064
3.07181996086106,0.00359074358832562
3.08180039138943,0.00351851258004696
3.09178082191781,0.00343898610800075
3.10176125244618,0.00335508415799256
3.11174168297456,0.00326998305414383
3.12172211350294,0.00318752662321439
3.13170254403131,0.00311506758449828
3.14168297455969,0.00306153073438551
3.15166340508806,0.00303224380740767
3.16164383561644,0.00302282826260251
3.17162426614481,0.00301819246984366
3.18160469667319,0.00299762165915112
3.19158512720157,0.00294363871674494
3.20156555772994,0.00285082355344446
3.21154598825832,0.0027298762368923
3.22152641878669,0.00260361722800029
3.23150684931507,0.00249714223434212
3.24148727984344,0.00242911534089021
3.25146771037182,0.00240866922442669
3.2614481409002,0.00243545049444809
3.27142857142857,0.00249847413886746
3.28140900195695,0.00257504386346097
3.29138943248532,0.00263561629588329
3.3013698630137,0.00265621573153792
3.31135029354207,0.00263059312435647
3.32133072407045,0.00257163299630613
3.33131115459883,0.00250063397474645
3.3412915851272,0.00243431557752062
3.35127201565558,0.00237952891507301
3.36125244618395,0.00233574389886806
3.37123287671233,0.00229893425371684
3.3812133072407,0.0022634061771494
3.39119373776908,0.00222274170352113
3.40117416829746,0.0021715389928935
3.41115459882583,0.00210896802948164
3.42113502935421,0.00204439458495838
3.43111545988258,0.00199471386079285
3.44109589041096,0.00197520522679265
3.45107632093933,0.00198800988106259
3.46105675146771,0.00201952519883047
3.47103718199609,0.00204926707618614
3.48101761252446,0.00206151186191942
3.49099804305284,0.00205034909525019
3.50097847358121,0.00201699553062674
3.51095890410959,0.00196436691019952
3.52093933463797,0.0018937673385492
3.53091976516634,0.00180583348066124
3.54090019569472,0.00170505663080204
3.55088062622309,0.00160405479693455
3.56086105675147,0.00152218740743875
3.57084148727984,0.00147651287196466
3.58082191780822,0.00147033905169348
3.59080234833659,0.00148880251313622
3.60078277886497,0.00150653091658728
3.61076320939335,0.00150249208295578
3.62074363992172,0.00147098667436609
3.6307240704501,0.00142144884538738
3.64070450097847,0.00136951807389613
3.65068493150685,0.00132809128985328
3.66066536203523,0.00130415855118851
3.6706457925636,0.00129963393900434
3.68062622309198,0.00131183615337392
3.69060665362035,0.00133318243558355
3.70058708414873,0.00135366426305109
3.7105675146771,0.00136589805905503
3.72054794520548,0.00136620539656584
3.73052837573385,0.00135421751972523
3.74050880626223,0.00133165307148127
3.75048923679061,0.00130003006073761
3.76046966731898,0.00125855033796027
3.77045009784736,0.00120593906809466
3.78043052837573,0.0011467184084386
3.79041095890411,0.00109509344766385
3.80039138943249,0.0010690152534676
3.81037181996086,0.00107672778293117
3.82035225048924,0.00110778729046511
3.83033268101761,0.00113830032162721
3.84031311154599,0.00114727771415979
3.85029354207436,0.00113050731352774
3.86027397260274,0.00110062272233955
3.87025440313112,0.00107459252752135
3.88023483365949,0.00106043698088326
3.89021526418787,0.00105387933115997
3.90019569471624,0.00104503053845789
3.91017612524462,0.00102664262718063
3.92015655577299,0.000997194967110974
3.93013698630137,0.000959671033818513
3.94011741682975,0.000919876908316411
3.95009784735812,0.000884865313616389
3.9600782778865,0.000860381116866691
3.97005870841487,0.000848414581628781
3.98003913894325,0.000846757747612075
3.99001956947162,0.00085204840320304
4,0.000860385848185173
