1.86418786692759,0.0161347248232867
1.87416829745597,0.0158060592920937
1.88414872798434,0.0154981013344598
1.89412915851272,0.0152173400383477
1.9041095890411,0.014986865334362
1.91409001956947,0.0147900778872124
1.92407045009785,0.0145535088880068
1.93405088062622,0.0142469599281165
1.9440313111546,0.0139164321371632
1.95401174168297,0.0136047734216791
1.96399217221135,0.0133305941045718
1.97397260273973,0.0131058456287419
1.9839530332681,0.0129193756591037
1.99393346379648,0.0127223184681265
2.00391389432485,0.0124646857893158
2.01389432485323,0.0121588101057027
2.0238747553816,0.011878273457142
2.03385518590998,0.0116842010661681
2.04383561643836,0.0115534639552175
2.05381604696673,0.0114072163597886
2.06379647749511,0.0112156093563867
2.07377690802348,0.0110148635293242
2.08375733855186,0.0108337464305985
2.09373776908023,0.0106614545970477
2.10371819960861,0.0104772570228563
2.11369863013699,0.0102821399840915
2.12367906066536,0.0100882533135006
2.13365949119374,0.00988397033753008
2.14363992172211,0.00964757068008807
2.15362035225049,0.00939483175651299
2.16360078277887,0.00916886693062994
2.17358121330724,0.00898836022225367
2.18356164383562,0.00883352573930086
2.19354207436399,0.00867099451716111
2.20352250489237,0.00849081203202759
2.21350293542074,0.00832776169299044
2.22348336594912,0.00822074879877112
2.2334637964775,0.00815468608121358
2.24344422700587,0.00807507830120512
2.25342465753425,0.00794066924407684
2.26340508806262,0.00774818296289621
2.273385518591,0.00752587732428803
2.28336594911937,0.00731289025413707
2.29334637964775,0.00713724015332536
2.30332681017613,0.00700847405793923
2.3133072407045,0.00692216137618044
2.32328767123288,0.00686114220387375
2.33326810176125,0.00681287626784206
2.34324853228963,0.00676667044657697
2.353228962818,0.00667845833292566
2.36320939334638,0.00651701080618731
2.37318982387476,0.00633531708411468
2.38317025440313,0.00619958184878376
2.39315068493151,0.00609142316022728
2.40313111545988,0.00594845771650812
2.41311154598826,0.00575431581778809
2.42309197651663,0.00555749048358352
2.43307240704501,0.00542231080902606
2.44305283757339,0.00536762021698884
2.45303326810176,0.00535777905505676
2.46301369863014,0.00535157837211643
2.47299412915851,0.00533005137479007
2.48297455968689,0.00527380008372435
2.49295499021526,0.0051602726566159
2.50293542074364,0.00499740971687891
2.51291585127202,0.0048233947697183
2.52289628180039,0.00466462234822226
2.53287671232877,0.00452552423983797
2.54285714285714,0.00441571800038257
2.55283757338552,0.00434792738349918
2.56281800391389,0.00431323332018926
2.57279843444227,0.00428146412880658
2.58277886497065,0.00422461714866383
2.59275929549902,0.00413910213969913
2.6027397260274,0.00404779421188249
2.61272015655577,0.00396919538632179
2.62270058708415,0.00388618962089244
2.63268101761252,0.00377306044651019
2.6426614481409,0.00365157961564993
2.65264187866928,0.00357422381380441
2.66262230919765,0.00354866319191229
2.67260273972603,0.00352785795861055
2.6825831702544,0.00347642899049794
2.69256360078278,0.00340760786659998
2.70254403131115,0.00335446043666654
2.71252446183953,0.00332497851917263
2.72250489236791,0.00329462505570559
2.73248532289628,0.00323563844820406
2.74246575342466,0.00314204733631599
2.75244618395303,0.00303483502820104
2.76242661448141,0.0029450447562406
2.77240704500978,0.00288511369190196
2.78238747553816,0.00285094852845269
2.79236790606654,0.00284417308534823
2.80234833659491,0.00286242397419982
2.81232876712329,0.00287736054201005
2.82230919765166,0.00284640221989166
2.83228962818004,0.0027470328030202
2.84227005870841,0.00261612838533958
2.85225048923679,0.00252279435664841
2.86223091976517,0.00248659764772855
2.87221135029354,0.00247055367303272
2.88219178082192,0.00244048295012723
2.89217221135029,0.00239192771212004
2.90215264187867,0.00234105319797739
2.91213307240705,0.00229972717700242
2.92211350293542,0.00226127067772121
2.9320939334638,0.00221375275409914
2.94207436399217,0.00215277681892771
2.95205479452055,0.00208235309836556
2.96203522504892,0.00202012686865936
2.9720156555773,0.00199343377347591
2.98199608610567,0.00200498487091759
2.99197651663405,0.00201664710711708
3.00195694716243,0.00199140879653965
3.0119373776908,0.00193303330684938
3.02191780821918,0.00187200973891852
3.03189823874755,0.00183082119675651
3.04187866927593,0.00180621360399078
3.05185909980431,0.00177881446329182
3.06183953033268,0.00174155816552347
3.07181996086106,0.00170770339498971
3.08180039138943,0.00168465161072653
3.09178082191781,0.00165893860452708
3.10176125244618,0.0016182720615226
3.11174168297456,0.00157332312147451
3.12172211350294,0.00153915683179867
3.13170254403131,0.00150972427923224
3.14168297455969,0.00147790859952163
3.15166340508806,0.00145789591709965
3.16164383561644,0.00145947919200779
3.17162426614481,0.00146312268859623
3.18160469667319,0.00144284959065954
3.19158512720157,0.00139909000308161
3.20156555772994,0.00135248551940471
3.21154598825832,0.00131617477627866
3.22152641878669,0.00128503597764798
3.23150684931507,0.00124686752796501
3.24148727984344,0.0012008462317083
3.25146771037182,0.00116224105670017
3.2614481409002,0.00114683487567916
3.27142857142857,0.00115203636149765
3.28140900195695,0.0011583828569766
3.29138943248532,0.00115029858336678
3.3013698630137,0.00112358125507174
3.31135029354207,0.00108357534494208
3.32133072407045,0.00104577133627466
3.33131115459883,0.00102805449041581
3.3412915851272,0.00103585533763078
3.35127201565558,0.00105850306386716
3.36125244618395,0.00107784546696238
3.37123287671233,0.00107820571197866
3.3812133072407,0.00105294293834396
3.39119373776908,0.00100611141656728
3.40117416829746,0.000952034212385417
3.41115459882583,0.000908524854167814
3.42113502935421,0.000880891293228529
3.43111545988258,0.000856723680758395
3.44109589041096,0.000823702387715605
3.45107632093933,0.00078554009762275
3.46105675146771,0.000755037138382897
3.47103718199609,0.000739376641905487
3.48101761252446,0.000736811016453941
3.49099804305284,0.00073974314740577
3.50097847358121,0.000737095212777957
3.51095890410959,0.000721736742525752
3.52093933463797,0.000697759146788128
3.53091976516634,0.000674612086527318
3.54090019569472,0.000659072946023072
3.55088062622309,0.00065788987593409
3.56086105675147,0.000676071733545693
3.57084148727984,0.000705876232741594
3.58082191780822,0.000726972527037618
3.59080234833659,0.00072406042449584
3.60078277886497,0.000702255017382103
3.61076320939335,0.000678972375909832
3.62074363992172,0.000660842885322287
3.6307240704501,0.000641713561240661
3.64070450097847,0.00061891631090983
3.65068493150685,0.000597403291110464
3.66066536203523,0.000585932411556426
3.6706457925636,0.000591290047890453
3.68062622309198,0.000604642957476247
3.69060665362035,0.000602864699438454
3.70058708414873,0.000576457395851986
3.7105675146771,0.000542842562775589
3.72054794520548,0.000519612521398442
3.73052837573385,0.000508662039139211
3.74050880626223,0.000503641702563922
3.75048923679061,0.000498898784273676
3.76046966731898,0.000492601012805604
3.77045009784736,0.000487511416163988
3.78043052837573,0.000485713121999449
3.79041095890411,0.00048376667226268
3.80039138943249,0.000478447296800653
3.81037181996086,0.000469909592756528
3.82035225048924,0.000456108826029261
3.83033268101761,0.000434178038449953
3.84031311154599,0.00040753174600685
3.85029354207436,0.000384862672648407
3.86027397260274,0.000373466262049377
3.87025440313112,0.000375288881330064
3.88023483365949,0.000386191002279718
3.89021526418787,0.000396953524636191
3.90019569471624,0.000397366369352011
3.91017612524462,0.000384749313505397
3.92015655577299,0.000368676560638338
3.93013698630137,0.000362665672704552
3.94011741682975,0.000371292385834085
3.95009784735812,0.000386718653320484
3.9600782778865,0.000394581757681334
3.97005870841487,0.000385336431683452
3.98003913894325,0.000364836028639583
3.99001956947162,0.000347482866891956
4,0.000336764542726577
